timestamp,mode,model_name,input_size,num_persons,inference_ms,e2e_ms,pipeline_fps,cpu_percent,core0,core1,core2,core3,ram_used_mb,ram_total_mb,ram_available_mb,process_rss_mb,cpu_temp_c,throttle_status
2026-01-30T13:45:35,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,54.03,60.54,0.89,3.2,8.9,1.0,2.0,1.0,427.0,3997.0,3393.0,146.1,57.9,OK
2026-01-30T13:45:36,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.52,69.31,15.95,20.6,21.0,17.6,21.4,22.6,489.0,3997.0,3332.0,191.9,58.4,OK
2026-01-30T13:45:37,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,60.19,63.25,15.95,22.1,21.9,23.4,24.3,19.0,490.0,3997.0,3331.0,191.9,59.5,OK
2026-01-30T13:45:38,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.46,63.53,16.04,22.1,21.4,22.1,21.1,23.9,489.0,3997.0,3332.0,198.2,59.5,OK
2026-01-30T13:45:39,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.03,61.77,15.83,22.1,21.4,22.1,21.1,23.9,489.0,3997.0,3332.0,198.2,60.0,OK
2026-01-30T13:45:40,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.5,61.45,16.07,26.0,34.6,23.1,24.8,21.5,492.0,3997.0,3329.0,192.5,60.0,OK
2026-01-30T13:45:41,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.95,61.21,16.13,24.4,26.7,30.2,18.1,22.5,491.0,3997.0,3331.0,192.5,61.1,OK
2026-01-30T13:45:42,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.04,63.81,16.11,20.5,12.8,24.3,25.2,19.6,487.0,3997.0,3334.0,192.5,61.7,OK
2026-01-30T13:45:43,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.98,63.0,15.88,22.9,18.2,26.8,21.4,25.0,485.0,3997.0,3336.0,192.5,62.2,OK
2026-01-30T13:45:44,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.08,61.61,16.16,23.2,20.2,25.2,27.5,19.8,483.0,3997.0,3338.0,198.7,62.8,OK
